result_schema_version,generated_at_utc,git_commit,git_dirty,project,mode,status,reason,run_dir,loc_c,c_function_count,c_parameter_count,c_pointer_parameter_count,c_pointer_parameter_density,c_cyclomatic_complexity_total,c_cyclomatic_complexity_average,unsupported_function_count,unsupported_construct_count,unsupported_constructs,analysis_backend,analysis_backend_reason,primary_function,primary_expected_eligibility,primary_plan_status,primary_eligible,primary_fully_safe_accepted,primary_outcome,target_functions,target_count,target_fully_safe_accepted_units,target_acceptance_rate,target_outcomes,total_units,eligible_units,candidate_safe_units,synthesis_supported_units,generated_units,compile_success_units,policy_safe_units,behaviorally_validated_units,fully_safe_accepted_units,fully_safe_translation_unit_acceptance_rate,eligibility_counts,candidate_decision_counts,synthesis_support_counts,role_outcome_counts,complete_project_policy_safe,complete_project_behaviorally_validated,idiom_success_counts,failure_categories,loc_rust_baseline,loc_rust_safemap,c2rust_compile,safemap_compile,c2rust_tests,safemap_tests,safemap_cargo_check_status,safemap_cargo_check_reason,safemap_cargo_test_status,safemap_cargo_test_reason,safemap_clippy_status,safemap_clippy_reason,safemap_differential_status,safemap_differential_reason,c_sanitizer_status,c_sanitizer_reason,validation_status_counts,c2rust_unsafe_blocks,safemap_unsafe_blocks,c2rust_raw_pointers,safemap_raw_pointers,clippy_warnings,miri_status,miri_reason,miri_passed,miri_failed,miri_diagnostics,differential_pass_rate,repair_attempts,llm_calls,llm_input_tokens,llm_output_tokens
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,dt,safemap_deterministic,no_supported_synthesis,No eligible unit matched the deterministic synthesizer's implemented source patterns.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033353Z-dt-70c66f9d,51,2,4,3,0.75,8,4.0,0,0,{},libclang,,,,,,,not_declared,,0,0,,{},2,0,0,0,0,0,0,0,0,0.0,"{""requires_manual_refactor"": 2}","{""manual_refactor_required"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},"{""requires_manual_refactor"": 2}",0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,fp_convert,safemap_deterministic,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033353Z-fp_convert-0d271b9e,45,2,5,3,0.6,6,3.0,0,0,{},libclang,,,,,,,not_declared,,0,0,,{},2,1,1,1,1,1,1,1,1,1.0,"{""requires_manual_refactor"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 1, ""manual_refactor_required"": 1}","{""implemented_support"": 1, ""not_applicable"": 1}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 1, ""candidate_safe"": 1, ""compile_passed"": 1, ""generated"": 1, ""implemented_support"": 1, ""policy_safe"": 1, ""total"": 1}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""pointer_length_array"": {""accepted"": 1, ""planned"": 1}}","{""requires_manual_refactor"": 1}",0,7,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,lowercase,safemap_deterministic,no_supported_synthesis,No eligible unit matched the deterministic synthesizer's implemented source patterns.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033359Z-lowercase-85ac27cf,58,4,7,3,0.429,13,3.25,0,0,{},libclang,,,,,,,not_declared,,0,0,,{},4,2,2,0,0,0,0,0,0,0.0,"{""requires_manual_refactor"": 1, ""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1, ""unsafe_required"": 1}","{""candidate_safe"": 2, ""manual_refactor_required"": 1, ""unsafe_required"": 1}","{""not_applicable"": 2, ""not_implemented"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 2, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 3}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""pointer_length_array"": {""accepted"": 0, ""planned"": 1}}","{""requires_manual_refactor"": 1, ""unsafe_required"": 1}",0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,mandel,safemap_deterministic,no_supported_synthesis,No eligible unit matched the deterministic synthesizer's implemented source patterns.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033400Z-mandel-82d01163,48,3,1,0,0.0,7,2.333,1,1,"{""pointer_integer_cast"": 1}",libclang,,,,,,,not_declared,,0,0,,{},3,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 2, ""unsupported"": 1}","{""candidate_safe"": 2, ""unknown"": 1}","{""not_applicable"": 1, ""not_implemented"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 2, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 2}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},"{""unsupported"": 1}",0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,mandel_2,safemap_deterministic,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033400Z-mandel_2-10732938,28,4,3,0,0.0,9,2.25,0,0,{},libclang,,,,,,,not_declared,,0,0,,{},4,4,4,1,1,1,1,1,1,0.25,"{""safe_translatable"": 4}","{""candidate_safe"": 4}","{""implemented_support"": 1, ""not_implemented"": 3}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 1, ""candidate_safe"": 3, ""compile_passed"": 1, ""generated"": 1, ""implemented_support"": 1, ""policy_safe"": 1, ""total"": 3}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},0,5,,True,,,passed,,passed,,passed,,passed,Matched LLVM reference output mandel-2.reference_output,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,matmul_f64_4x4,safemap_deterministic,no_supported_synthesis,No eligible unit matched the deterministic synthesizer's implemented source patterns.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033403Z-matmul_f64_4x4-b6876186,72,3,6,6,1.0,7,2.333,0,0,{},libclang,,,,,,,not_declared,,0,0,,{},3,1,1,0,0,0,0,0,0,0.0,"{""requires_manual_refactor"": 2, ""safe_translatable"": 1}","{""candidate_safe"": 1, ""manual_refactor_required"": 2}","{""not_applicable"": 2, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 2}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},"{""requires_manual_refactor"": 2}",0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,perlin,safemap_deterministic,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033403Z-perlin-11b9ce37,81,6,11,0,0.0,19,3.167,1,1,"{""pointer_integer_cast"": 1}",libclang,,,,,,,not_declared,,0,0,,{},6,5,5,2,2,2,2,2,2,0.4,"{""safe_translatable"": 5, ""unsupported"": 1}","{""candidate_safe"": 5, ""unknown"": 1}","{""implemented_support"": 2, ""not_applicable"": 1, ""not_implemented"": 3}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 2, ""candidate_safe"": 4, ""compile_passed"": 2, ""generated"": 2, ""implemented_support"": 2, ""policy_safe"": 2, ""total"": 5}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},"{""unsupported"": 1}",0,9,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,pi,safemap_deterministic,no_supported_synthesis,No eligible unit matched the deterministic synthesizer's implemented source patterns.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033410Z-pi-8b45d4b8,64,2,4,3,0.75,4,2.0,1,1,"{""pointer_integer_cast"": 1}",libclang,,,,,,,not_declared,,0,0,,{},2,0,0,0,0,0,0,0,0,0.0,"{""requires_manual_refactor"": 1, ""unsupported"": 1}","{""manual_refactor_required"": 1, ""unknown"": 1}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},"{""requires_manual_refactor"": 1, ""unsupported"": 1}",0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,revertBits,safemap_deterministic,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033411Z-revertBits-9ef66f98,67,3,2,0,0.0,11,3.667,0,0,{},libclang,,,,,,,not_declared,,0,0,,{},3,3,3,2,2,2,2,2,2,0.6666666666666666,"{""safe_translatable"": 2, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 3}","{""implemented_support"": 2, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 2, ""candidate_safe"": 2, ""compile_passed"": 2, ""generated"": 2, ""implemented_support"": 2, ""policy_safe"": 2, ""total"": 2}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""boolean_int"": {""accepted"": 0, ""planned"": 1}}",{},0,9,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:33:53Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,salsa20,safemap_deterministic,no_supported_synthesis,No eligible unit matched the deterministic synthesizer's implemented source patterns.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/external-corpus/safemap_deterministic/.safemap/runs/20260811T033412Z-salsa20-ee527eb4,75,3,2,2,1.0,9,3.0,0,0,{},libclang,,,,,,,not_declared,,0,0,,{},3,3,3,0,0,0,0,0,0,0.0,"{""safe_translatable"": 2, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 3}","{""not_implemented"": 3}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 2, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 2}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""fixed_size_array"": {""accepted"": 0, ""planned"": 1}}",{},0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
